image_path,label
data/raw/Rice_Image_Dataset/Arborio/Arborio (6375).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (10850).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (10925).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (2101).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (13256).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (13219).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (4841).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (5410).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (7572).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (8042).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (14707).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (10481).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (14725).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (1921).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (12632).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (4563).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (10097).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (3711).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (7819).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (195).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (10794).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (2975).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (621).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (8090).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (7658).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (12762).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (3207).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (3179).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (3041).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (6431).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (12265).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (5647).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (7382).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (9553).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (7889).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (268).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (7222).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (6780).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (13032).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (13675).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (3680).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (8730).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (4271).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (6878).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (12219).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (11039).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (5210).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (4738).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (10357).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (12408).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (6607).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (9335).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (9838).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (4189).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (1275).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (14205).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (5872).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (8224).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (5807).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (3843).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (4337).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (9548).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (7352).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (946).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (7329).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (5678).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (7841).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (9956).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (10202).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (9219).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (10460).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (6465).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (13201).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (11964).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (8312).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (12764).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (7783).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (2645).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (7852).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (1359).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (537).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (9097).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (1238).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (8074).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (10406).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (9225).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (4637).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (4487).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (9715).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (10231).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (6870).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (7649).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (10129).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (6868).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (9779).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (5022).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (7454).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (7445).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (6688).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (13675).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (602).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (693).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (13886).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (2711).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (3498).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (3409).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (5617).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (8368).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (3476).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (8895).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (13855).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (12677).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (2395).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (7663).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (10461).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (3352).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (10971).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (6768).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (2925).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (2633).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (6799).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (13565).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (3358).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (10240).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (3443).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (144).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (10521).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (14969).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (9488).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (12442).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (5167).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (14082).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (2453).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (14905).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (10358).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (11888).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (10392).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (6209).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (9496).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (9267).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (13096).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (11740).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (845).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (4236).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (2675).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (12219).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (1416).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (5702).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (628).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (5942).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (14095).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (5442).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (2935).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (1014).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (11282).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (10109).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (14893).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (11869).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (5818).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (3684).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (5231).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (10313).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (2318).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (3742).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (2762).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (12369).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (11624).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (3867).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (7617).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (13019).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (10912).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (9443).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (11243).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (10833).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (12389).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (380).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (11611).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (14174).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (10774).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (4141).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (10618).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (11780).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (13922).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (8957).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (1623).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (8612).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (1832).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (3229).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (5039).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (14967).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (2174).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (13276).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (9530).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (10515).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (2738).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (3348).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (6277).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (11096).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (1318).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (2925).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (5991).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (10389).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (5895).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (10354).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (1393).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (7614).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (6801).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (4652).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (1763).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (12189).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (7246).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (5582).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (4434).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (5827).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (5011).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (5992).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (3478).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (8588).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (1814).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (13723).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (5847).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (13253).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (13666).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (12743).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (6391).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (5851).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (1010).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (9580).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (209).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (7828).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (431).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (10303).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (3097).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (14467).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (6383).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (2843).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (516).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (18).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (11913).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (4486).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (5033).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (8446).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (1988).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (7076).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (14038).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (4308).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (1018).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (14973).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (9103).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (1195).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (12530).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (11390).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (10435).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (168).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (2377).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (2148).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (13676).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (4756).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (3194).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (9312).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (11672).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (1197).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (14792).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (5500).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (8414).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (3968).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (12375).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (11795).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (3945).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (5280).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (4333).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (2266).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (6659).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (5499).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (14528).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (8728).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (12397).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (3592).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (4175).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (11153).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (4354).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (4174).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (14565).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (5153).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (9731).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (9984).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (13676).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (877).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (5684).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (892).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (9194).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (14260).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (14247).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (5653).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (8664).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (2708).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (12383).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (4215).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (6395).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (6340).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (10384).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (5415).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (4147).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (7398).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (4018).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (10093).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (5718).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (3005).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (10882).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (12763).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (14611).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (4596).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (14036).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (13942).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (14576).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (12955).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (3159).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (3999).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (9597).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (7723).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (4351).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (8018).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (1144).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (10223).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (11346).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (13154).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (11404).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (3068).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (6010).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (7027).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (1546).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (2162).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (6062).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (3112).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (9101).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (3912).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (6801).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (8437).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (12381).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (892).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (14565).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (5279).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (8323).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (6120).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (10363).jpg,Ipsala
